index;label
20532;1
171823;1
206577;1
41475;0
37139;0
127080;1
177580;1
207934;1
206158;1
29467;0
225662;1
40583;1
138650;1
34528;1
20799;0
167324;1
95975;0
93369;0
91451;0
53446;1
41928;0
163347;1
201960;1
90075;0
56071;0
193032;1
114809;1
171516;1
90856;1
38207;0
226242;1
47180;1
144358;1
223577;1
162119;1
203130;1
99204;0
221246;0
220855;0
206243;1
32851;0
171195;1
39930;0
165134;0
116834;1
5744;1
205238;1
141411;1
210215;1
80957;0
95744;0
155088;1
165611;1
209998;0
8363;0
179989;1
42349;0
127163;1
118532;1
34336;0
172173;0
175175;0
91222;1
158904;0
41095;1
129598;1
5314;0
43233;0
117495;1
203231;1
177222;1
22401;0
201803;0
155695;0
25257;0
61533;1
49316;0
150484;1
79658;0
109433;0
98765;0
109886;0
31958;0
158636;1
144480;1
154040;0
109418;0
196393;1
125905;1
10851;0
194544;1
195364;1
161117;1
178071;1
54406;0
66277;0
8338;1
122584;1
149487;1
47143;0
204705;1
214137;1
75492;0
47505;0
135660;1
18456;0
216866;1
172100;1
177474;0
18289;0
152539;1
188827;1
36723;1
45379;0
109451;1
190827;0
66380;1
133091;1
172827;0
43236;0
151970;1
193422;1
14224;0
5233;1
143833;1
12219;0
201699;1
83913;0
153495;1
61099;0
103925;0
134583;1
34552;0
215974;1
11005;0
42561;1
166976;1
20138;0
139240;1
139909;1
134104;0
201361;1
76291;0
44707;0
20975;0
128362;1
102268;1
221264;1
31227;0
131795;1
3749;1
225243;1
68184;0
191757;0
193268;1
169806;1
47780;1
108207;0
118722;1
3252;0
156593;1
57871;1
186932;1
222947;0
173928;1
21602;0
59704;0
93230;0
170109;1
128605;0
73079;0
202924;1
147503;1
192378;0
202384;1
31596;0
31113;0
134527;1
82558;0
20030;1
199148;1
124127;0
72142;1
127804;0
64286;0
80011;1
105180;1
4016;0
40335;1
92854;0
150638;1
151654;1
153523;1
209724;1
181723;1
115737;1
130435;1
23672;0
63022;0
155760;0
58502;0
93478;0
202322;1
48081;0
37298;0
55324;1
115407;0
102933;1
31153;0
90154;0
73220;0
199876;1
201475;1
224605;1
2229;1
62213;1
133326;1
53007;0
167920;1
179899;1
201815;1
6548;1
133511;0
221443;1
3253;0
65919;0
12890;0
148737;0
144557;1
176290;0
39536;0
48470;0
178194;0
26214;1
162201;1
126064;1
110993;1
216468;1
216569;1
199689;1
104427;0
26700;0
181240;1
211934;1
44405;0
87855;0
17665;0
152739;1
52161;0
98495;0
15314;1
4097;1
91940;1
186225;0
132053;1
94065;1
154305;0
170099;1
43758;1
180448;1
154455;1
176595;0
280;1
36673;0
105341;0
210383;1
199013;1
62620;1
194756;1
22995;1
133217;0
183280;0
187491;0
198033;1
95396;0
172656;0
88335;0
187684;1
214300;0
36505;1
118981;1
78590;0
172557;1
15536;1
179605;1
136426;0
96802;0
118481;1
113868;1
41623;0
155750;1
3931;1
62957;0
197738;1
208334;0
192759;1
150944;1
123200;1
209408;1
190081;1
55939;0
200548;1
67819;1
125539;1
113924;1
40358;1
153543;1
17717;1
23639;0
124547;1
74754;0
97030;0
155514;1
174053;0
58582;0
22978;1
143945;1
20125;0
135202;1
217108;1
121755;1
120916;1
174217;1
62510;1
28056;0
193709;1
193969;1
57485;1
199926;1
56427;0
131185;1
104985;0
155139;1
160881;1
58968;0
163473;0
9257;0
104912;0
206194;1
91817;0
31242;0
28384;1
225928;1
131374;0
8940;0
34452;0
24607;0
107498;0
103340;1
176769;1
109970;0
16702;1
140855;1
141422;1
7096;1
226164;0
99710;1
143;1
74051;0
10622;0
218543;1
100064;1
6537;1
44607;0
59667;0
28293;1
153823;1
210174;1
95787;0
45788;1
171507;1
76486;0
87784;0
157960;1
112195;1
108234;1
136990;1
40091;1
131948;0
134709;0
52778;0
158661;1
132586;0
99181;1
42415;1
17707;0
170460;0
99203;1
174690;1
111253;0
54498;0
21339;1
142852;1
213415;0
127618;1
189807;1
158129;0
34557;1
209378;1
16017;1
116456;1
106506;0
6988;0
40103;0
186975;0
55396;0
70505;1
149378;0
130829;1
144885;1
157031;1
169387;1
91486;0
7561;1
158221;1
210723;1
102507;0
190519;1
67565;0
187560;1
130622;1
830;0
34726;1
220234;1
115984;0
33538;0
9125;1
69577;0
64362;0
201470;1
171744;0
120003;1
86149;0
18475;0
36062;1
191043;0
16553;1
97139;0
77236;0
105137;0
174811;1
91243;0
180880;1
104843;0
9243;1
64067;0
181858;0
123988;1
33274;1
148485;1
168345;0
58015;0
115989;1
58871;1
118998;1
155492;0
35062;0
215185;0
194347;1
53375;1
109588;0
213943;1
55563;1
148923;1
13656;0
117575;0
115915;1
175986;1
164616;1
182425;0
33366;1
78327;0
39201;1
75163;1
175695;1
76449;1
67377;1
177841;0
89226;0
150733;1
167436;1
67194;1
69889;1
30567;0
16564;0
148543;1
150717;1
201120;1
181936;0
210491;1
139826;1
80493;1
88570;0
211853;1
39974;0
71361;1
97639;1
100066;0
169943;1
94783;0
57747;0
10736;0
81477;0
179258;0
32855;1
168568;1
114125;1
119108;1
169296;0
85859;1
185335;1
10073;1
119713;1
13774;0
168086;1
3611;0
91281;1
128286;1
223026;1
56610;0
92753;1
49458;0
57276;1
151160;0
7574;0
9662;1
123080;0
97333;0
106734;0
24643;0
208248;1
101874;1
84036;0
204718;1
88622;0
134873;1
109152;1
50967;0
43917;1
115874;1
118904;0
1344;1
118563;1
64480;1
23033;0
165210;1
50788;0
27155;1
53970;1
124532;1
6937;0
154743;1
70252;0
54474;0
141315;1
240;0
32531;0
152538;0
102125;0
181583;1
46847;0
138499;1
62612;1
69554;0
205256;1
61378;0
95148;0
212114;1
130481;1
87260;0
116320;0
104420;0
173878;1
189455;1
135932;0
58843;1
132532;1
214977;1
163523;0
106754;0
3266;0
93499;1
185419;1
225522;0
100327;0
165619;1
174474;1
84006;0
77121;0
127443;1
70781;0
202894;1
187168;1
209695;0
142496;1
7467;0
3960;1
95142;0
154531;1
130101;1
34797;1
43067;0
148781;1
181111;1
34055;0
154093;1
208776;1
224354;1
138960;1
111952;1
124064;0
7951;1
160444;1
157621;1
162459;1
69031;0
49032;0
145273;1
126908;0
27356;1
49130;1
43291;1
75037;1
53314;1
81832;0
42152;1
107822;1
201109;1
7401;0
179630;1
60385;0
136552;0
32141;1
99373;0
43556;1
178894;1
20655;1
26512;0
85891;1
216348;1
37623;0
75887;0
67444;1
3656;1
111617;0
198150;0
53161;0
215634;1
93032;1
129182;1
194845;1
121721;0
29761;0
69093;1
14685;1
109061;1
110373;0
113783;1
87688;0
165279;1
168134;0
77564;0
95767;0
207114;1
138877;1
125352;1
95118;0
181301;0
83238;1
116849;1
108923;1
40244;1
65627;0
2477;1
190256;1
142704;0
55571;1
136584;1
55319;0
62809;0
61754;0
226790;1
147499;0
9529;0
50168;0
57796;1
163401;1
70728;0
205025;1
130535;1
119113;1
134830;1
42643;0
205859;1
96536;0
223846;1
169240;1
167111;1
91741;0
147455;1
90937;1
29619;1
56288;1
222286;1
146939;1
34041;1
12899;0
153054;1
114789;1
182057;1
179197;1
202056;1
15830;0
391;0
14631;0
211728;1
90581;0
101717;0
191800;1
117640;1
174598;1
144700;1
201824;0
170608;0
216797;1
201085;1
3845;0
185316;0
55911;1
181283;0
168609;1
68634;0
211248;0
101613;0
115536;1
120889;1
157548;1
99434;1
111855;1
121342;0
136503;0
226695;1
127236;0
183585;1
48311;1
120904;1
128207;1
103021;1
7836;0
163751;1
75999;0
100550;0
158611;1
193970;1
61046;0
181895;1
222020;1
7037;0
49196;0
143499;1
64232;0
129626;1
136223;1
3192;1
85145;0
43842;1
223454;1
219061;1
196853;1
164587;0
224849;1
116720;1
158089;1
11972;0
52736;0
81751;1
6478;0
4374;0
193253;1
121270;0
1499;0
110669;0
161218;0
58594;0
93967;1
182782;1
54249;0
177198;1
112261;1
218421;1
206537;1
12989;1
214466;1
202293;1
129166;1
21556;1
103377;1
208196;1
129376;1
176720;1
79761;0
108194;1
21230;1
29266;1
34910;1
80050;0
77123;1
179942;1
15025;0
192381;0
86815;1
108529;0
117777;1
18640;0
199638;0
128224;1
17941;1
185744;1
10115;0
7932;0
217185;1
59559;0
47533;1
109279;1
85735;0
961;1
81998;0
167404;1
118038;1
40662;0
118101;0
194234;1
34714;1
192185;1
8507;0
115899;1
216600;1
149190;1
116398;1
199175;1
140206;1
174657;1
203768;1
151672;1
22180;0
95313;0
30132;1
57267;0
16727;0
93830;1
221416;1
155235;0
147524;1
99385;0
3388;0
59603;1
116241;1
120867;1
86443;1
151101;1
102403;1
156782;0
121745;1
203266;1
107693;0
60772;0
108994;0
174427;0
69063;0
24046;1
20069;1
218155;1
81457;0
111004;0
118477;0
173712;1
125316;0
99621;0
56100;0
30054;1
102317;0
47061;0
207581;1
181471;1
114753;1
92908;1
97816;0
174926;1
219859;1
19837;1
195687;0
141313;0
42384;0
176867;1
27231;1
52167;1
31930;1
139657;0
93592;0
7712;1
155230;1
22596;1
107266;0
206057;1
7312;0
61158;1
156066;0
141261;1
195748;1
206228;1
106941;1
141016;0
196202;0
218201;1
146544;0
144542;1
161012;0
43678;0
80288;0
160436;1
71078;0
87644;1
112484;1
22124;1
31503;1
28417;0
98093;0
190870;0
135724;1
163435;1
103448;0
5607;0
141426;1
155391;1
112425;1
133700;1
30029;0
36446;0
201043;1
27547;1
2232;0
139106;1
72433;0
90434;1
34047;1
23595;0
37455;1
179991;1
203504;1
187528;0
201605;1
135072;1
216628;1
222404;1
194748;1
70909;0
156524;1
111784;0
24664;0
7883;1
173721;1
160187;1
145435;1
88122;0
92975;1
98309;1
167741;1
47097;0
90707;0
130773;1
160889;1
153113;0
160828;0
80606;0
67348;1
180030;1
163782;1
2167;1
151486;1
30268;0
43287;0
141032;1
97608;0
217773;0
77054;0
66672;0
44355;0
198047;1
208678;1
55785;0
54150;0
81777;0
93021;1
136661;1
82525;1
121167;1
133027;1
132250;0
173932;1
121049;1
205668;1
133560;1
7196;0
84264;1
83081;0
61923;0
189019;1
171790;1
95439;0
71743;1
202405;1
72644;0
44752;0
134326;1
103007;1
102678;0
156399;1
82715;0
131143;1
173524;1
214259;1
177606;1
217327;0
128078;1
12977;0
119677;1
12608;0
127428;1
92681;0
47291;0
71233;0
81076;1
100715;0
108975;0
100467;0
17502;1
11304;0
23787;0
41469;0
205654;1
220743;1
119127;1
172592;1
159476;1
28194;1
193595;1
146037;1
175716;1
161715;1
203568;1
21441;0
219698;1
79997;1
200823;1
106227;0
129449;1
145935;0
117763;1
31188;0
116279;1
12702;0
134770;1
10038;0
186094;1
191611;1
195990;1
96238;0
126153;1
188013;1
179636;1
138676;1
222364;0
176468;1
207507;1
224302;1
15066;0
207629;1
96327;0
200625;1
145438;1
66883;1
30836;0
44567;0
214002;1
182583;1
180164;0
142836;1
173573;1
87057;0
126014;1
114012;1
105483;0
203044;1
2123;0
111115;1
148870;1
113048;1
55326;1
128582;1
32729;0
37320;0
92705;0
137748;1
44013;0
189410;0
222195;1
33292;0
202379;0
102459;1
4230;1
196963;1
158224;1
72920;0
99594;1
213578;1
188406;1
147712;1
120936;0
88697;0
190224;1
77582;1
218399;1
214090;1
125177;1
124476;0
172423;1
155058;0
163737;1
161736;0
35108;0
193356;1
215236;1
5908;1
171856;1
14777;0
96087;0
28755;1
38136;1
174247;1
29173;0
214246;1
211600;1
185382;1
86573;1
75977;1
9693;1
124079;1
71392;0
49082;0
162314;0
73944;1
182989;1
37399;0
179186;1
72460;1
5783;0
108645;0
8012;0
103455;1
204225;1
148058;1
158839;1
12940;1
80449;0
37112;0
103573;0
34740;1
198667;0
65951;0
169522;1
125308;1
48625;0
9527;0
114690;1
17454;1
101971;0
139171;1
172561;1
117167;1
78879;1
199426;1
160812;1
143380;1
179602;1
82886;0
48853;0
192833;1
196127;1
2979;0
222526;1
17944;1
182494;1
52409;0
33104;1
119517;0
205350;1
48030;0
201722;1
58510;1
25094;0
40014;0
122209;1
3688;0
171519;0
19628;0
111739;0
144395;1
59895;0
151189;1
167058;1
70260;1
67931;1
152813;1
91810;1
64632;0
10641;1
89140;0
24613;0
110757;0
127379;1
151768;1
132572;1
160488;1
49100;1
95420;0
116008;1
192958;1
20665;0
99005;0
36882;1
168734;0
7636;0
181385;1
172510;1
52599;0
180210;1
212811;1
352;0
18227;1
174158;1
167424;0
66447;1
166120;1
173669;1
122851;1
80104;1
224050;1
178546;0
192081;0
136080;0
197735;0
92550;1
187265;1
71263;0
80788;0
57730;0
42779;1
157854;1
52643;0
115736;1
157410;1
149626;1
90702;0
224796;0
157789;1
155995;1
35169;1
177654;1
183233;0
36971;0
101656;1
17479;0
3559;0
80257;0
205250;1
108619;0
188336;1
146496;1
60204;0
127770;0
212325;1
53423;1
198791;1
119809;0
121938;0
221671;1
125355;1
70880;0
100477;1
39415;0
138763;0
162164;1
95875;0
143186;0
70023;0
132096;1
76229;1
59852;0
224404;1
101523;0
27312;1
173965;0
136850;1
216656;1
113811;1
170569;0
107862;0
208633;0
49129;1
2853;1
93581;0
7517;0
173638;0
225468;0
79261;0
70414;1
40908;0
41471;0
226218;1
21290;0
70008;0
133403;1
97583;1
13710;0
179006;1
163208;0
201498;1
76099;0
3787;1
90814;1
62386;1
186717;1
74505;1
150520;1
72319;0
217791;1
108990;0
202962;0
42650;0
113685;1
212901;1
57126;0
142995;1
165351;1
207970;0
180058;1
70072;1
74984;0
102362;0
85057;1
28324;1
191847;1
176222;1
216860;1
170101;1
11170;0
219894;1
192084;1
153312;0
178098;1
58288;0
65255;0
180933;1
153633;1
52885;0
21950;0
21016;0
172887;1
83364;0
139277;1
196381;1
132138;1
32479;1
214338;0
83615;1
65481;0
169732;0
112163;0
50051;0
14683;0
226686;1
10694;0
60387;1
37942;0
131545;0
31193;1
91474;0
82013;1
119458;1
58958;1
47897;1
23267;1
210267;0
90203;0
187076;0
120768;1
27827;0
34241;1
27988;0
81348;1
26760;1
181011;1
22979;0
95475;0
98638;0
158110;0
109398;0
92168;0
15495;0
48265;0
108625;1
119586;1
10873;1
92303;0
192651;0
12689;1
160322;1
71435;0
205777;1
177407;1
15351;1
199120;1
81658;0
36807;0
40994;0
87689;1
164887;1
116893;1
208392;0
65755;0
28121;0
155638;1
42714;0
16075;1
196301;1
45853;0
120651;1
33287;0
71645;0
52936;1
29406;0
63732;0
115956;1
120761;1
52294;0
9898;0
2798;0
53981;1
57932;0
69606;1
96;0
149308;1
53568;0
195115;1
126814;1
136230;1
127648;1
95569;1
196;1
66042;1
47526;0
11718;1
165467;1
154771;1
117317;1
34877;0
163139;1
69500;0
175864;1
210815;1
112334;1
209647;1
189069;1
38559;1
115694;1
107569;0
36286;0
77730;0
62998;1
155745;1
177372;1
14385;1
3971;0
15301;1
101175;1
6189;0
26954;0
84255;1
51846;1
170103;0
66642;0
193846;0
128051;1
194838;0
168625;1
98176;0
116425;1
112558;1
225123;1
93457;1
199643;1
17138;0
143909;1
213662;1
21422;0
215978;1
126525;1
223442;1
44540;0
47771;1
25141;1
72458;0
51408;0
79781;0
170380;1
178956;1
210481;1
962;0
218291;1
38842;0
130801;1
204086;1
29657;1
203011;1
83272;0
223593;1
218648;1
129804;0
90675;1
61954;0
43836;1
63723;1
55394;0
98463;1
215295;0
101748;1
75258;0
190004;1
47532;0
74367;0
215093;1
51006;0
174887;1
143805;1
190390;1
100847;1
120325;1
87993;0
60476;0
191517;1
208004;1
197054;1
70824;1
19265;0
180267;1
139907;1
208209;1
139118;1
131380;1
34833;1
6190;1
174467;1
99599;0
128855;0
11581;1
221945;1
169199;1
16068;0
43950;0
74175;1
52275;0
216771;1
110848;0
181025;1
118633;0
58967;0
107450;0
170377;1
193955;1
83060;0
167852;0
12194;1
85177;0
115795;1
106521;1
225535;1
155000;1
98932;1
154992;1
74525;1
37957;0
211656;1
222949;0
141438;1
115583;1
46583;1
158949;1
31339;1
10787;0
99018;0
189150;1
69418;0
82755;1
68543;0
100769;0
10071;0
214413;0
168938;1
106038;0
192130;1
79654;0
107871;1
140574;1
41866;0
109459;0
127217;1
221173;1
213733;0
35765;1
52843;0
36111;0
28866;0
173405;1
61510;0
132338;1
68732;0
138320;1
11568;0
128790;0
218068;1
123036;1
202763;1
33236;0
127018;1
144928;1
31773;1
177517;1
194172;1
178412;1
22406;0
156549;1
77047;1
11833;0
118785;0
102363;0
12690;0
89602;0
131726;1
26481;0
4058;0
41277;0
123300;1
81978;1
166721;1
38206;0
151844;1
226311;0
87343;0
108702;0
161497;1
199227;1
218053;1
217130;0
75234;0
57814;0
2214;0
7386;1
84403;1
207167;1
64580;0
114336;1
185334;1
129235;1
145236;1
58681;0
49459;0
46490;0
219056;1
164695;1
46245;1
192025;0
136928;1
142374;1
207192;1
215285;0
23394;0
99098;0
65011;0
8061;1
166267;1
164677;1
187677;1
92698;1
37971;0
85826;0
3577;0
125569;1
82644;1
159679;1
106618;0
201723;1
198241;1
206526;1
604;0
115310;0
213680;1
129905;1
224759;1
178957;1
162502;0
52361;1
102244;0
188480;1
52720;0
141773;0
183305;1
9001;1
106675;1
147624;1
90065;0
152533;1
204473;1
27562;0
46086;0
158693;1
81130;1
122937;1
208125;1
182814;1
35821;0
132705;0
158943;1
91350;0
102040;1
143642;1
110353;0
127880;0
15733;0
106323;1
191333;1
21302;0
117903;0
175007;1
138915;1
109612;0
1480;1
222053;1
173687;1
198066;0
225122;1
19083;1
184432;1
65359;1
139281;1
137655;1
41772;0
203058;1
26267;0
205171;1
46798;1
147343;1
23895;1
222902;1
195370;1
209368;1
43294;0
40416;1
190570;1
192528;1
181484;0
42709;1
37685;0
67023;0
92615;1
182126;1
178609;1
7751;0
7612;0
63644;0
6572;0
92278;1
193297;1
196936;0
211270;1
136442;1
193879;1
199809;1
197108;1
94813;0
96984;0
166427;1
171122;1
199793;0
48593;0
13120;0
9850;1
50802;0
3788;1
84218;0
92326;1
174524;1
120788;1
10699;1
28662;0
4031;0
106332;0
110703;0
180561;1
204021;1
167186;1
147284;1
118523;1
81228;0
179972;0
190318;1
138020;1
138022;1
74853;0
172851;1
132650;1
51098;1
136609;1
146597;1
157400;0
195457;1
59886;1
141598;1
103900;0
125156;1
195133;0
219541;1
184409;1
85796;1
80292;1
55241;0
223468;1
155733;0
16932;1
33306;1
48439;0
203853;0
129141;1
56933;1
61369;1
1153;0
209707;1
23880;1
155385;1
206234;1
202588;0
22067;1
92497;0
30794;1
63340;0
70388;0
39156;0
74619;1
224091;1
81177;1
43755;1
114531;1
170237;1
204017;1
74862;0
213059;1
2431;1
52809;0
16301;0
39843;0
104862;0
69198;0
205861;1
58485;0
212733;1
136242;1
6058;0
160926;1
25595;1
97924;0
154081;1
186141;1
201588;0
142348;0
150985;1
5569;1
142728;1
150596;1
53791;0
46777;0
207898;1
117622;0
45809;0
214595;1
91590;0
126199;0
99201;0
184318;1
61151;0
90546;0
118467;1
160647;1
65591;0
20364;1
117768;1
17816;1
52929;0
160985;1
39575;0
4107;1
80576;0
187931;1
114932;0
138967;1
29115;1
26275;1
81459;1
1615;0
201972;0
102948;0
190917;1
22204;0
45564;0
15263;0
124251;1
187443;1
221819;1
83144;1
215993;0
12555;0
213131;1
163045;1
212255;1
226277;1
153700;1
189093;1
13470;1
123115;1
87495;1
211243;1
121671;1
119818;0
90297;0
164974;1
71174;1
174294;1
118836;1
18331;1
141787;1
73697;1
181079;1
168105;1
84649;1
134531;0
192366;1
12100;0
192742;1
30347;0
74670;1
117479;1
193023;1
106643;1
97209;0
213937;1
180843;1
226480;0
101431;1
172577;0
10512;0
23932;1
223991;0
86239;1
32647;1
77302;0
144525;0
159269;1
164202;1
196818;1
50094;1
209454;1
43484;1
11026;1
159905;0
55098;0
178363;1
131262;1
176951;0
88800;0
143303;1
75798;0
153195;1
150441;0
221477;1
117070;1
214044;1
143247;1
158470;0
83192;0
10328;0
179767;1
107056;0
12317;1
18496;0
28290;1
158193;1
86242;0
104371;0
77326;1
129;0
75276;1
101194;0
225795;1
84063;0
194298;1
182866;1
218082;1
166965;1
116412;1
14082;1
92001;1
11176;1
45543;1
207123;1
120680;0
74517;0
13181;0
220953;0
53796;0
142620;1
49479;1
57979;0
23259;0
107423;1
60643;0
75267;0
191403;0
91037;1
39245;0
171054;1
101172;1
81769;1
37763;0
220643;1
43965;1
104877;1
215049;0
157725;1
26885;1
65393;0
177772;1
93882;0
150743;1
122210;0
43360;0
217213;1
224967;1
138747;1
17914;1
146593;1
204707;1
70988;0
105717;0
51388;0
6109;0
157242;1
10721;0
44129;0
134696;1
104432;0
214833;1
188894;1
104891;0
19338;0
96775;0
223061;1
78212;1
63875;1
164675;1
192400;0
95212;0
41742;1
13118;0
56319;0
66876;1
121288;1
65865;1
116391;1
226603;1
130886;1
163377;1
204420;1
159961;1
129775;1
8161;0
66537;1
166430;1
132276;0
178310;1
97279;1
164747;1
13335;1
149115;0
113038;1
82152;0
153213;1
50220;0
155523;1
214582;1
80467;0
88732;0
76016;0
140135;1
178667;1
172056;0
214695;1
184218;1
207809;0
200477;1
16966;1
74702;1
42148;1
132784;0
104715;0
34033;1
201462;0
161203;1
33686;0
9864;1
103106;0
164362;1
226828;1
220694;1
65457;0
2014;0
203218;1
15400;0
209157;1
164040;1
36600;1
71481;0
180914;1
219139;1
219613;1
170241;1
179574;1
20408;0
154593;1
185394;0
54143;0
26973;1
135071;0
199989;1
97812;0
188869;0
127962;1
56662;1
195646;1
118976;1
97321;0
111717;1
23565;0
60260;0
224272;0
168645;1
10670;0
151738;1
5592;0
220576;1
213072;1
139526;1
189226;0
185895;1
78953;0
38836;0
122913;0
94472;0
12567;0
4960;0
4062;0
115653;1
182454;1
125326;1
6543;1
172974;1
19505;0
55632;1
226771;1
74632;0
121348;0
165083;1
118031;1
145994;0
393;0
90989;0
113604;1
74418;0
110672;0
49085;1
181633;0
201306;1
195453;1
1332;1
66266;0
42116;0
59738;0
53244;1
133196;1
126237;0
62499;1
51166;0
128546;1
14779;0
137565;0
129481;1
100145;0
25623;1
47134;0
198886;1
36827;1
20634;0
174623;1
460;0
64157;1
130285;1
75590;0
209611;1
145799;1
141893;1
91664;0
79212;0
161713;1
165252;1
204574;1
80709;0
196259;1
33818;0
155006;1
123823;1
817;1
70337;0
100505;0
133331;1
20102;1
153651;1
182189;0
51509;0
222665;1
163630;1
170153;1
175369;1
111443;1
105520;0
207106;1
186299;1
99713;0
68888;1
143932;1
91240;0
111899;1
81347;0
109247;0
166312;1
152750;0
129617;0
25614;1
100455;1
52249;1
190628;1
219388;0
221858;1
1240;1
562;1
181724;1
92547;1
85729;0
199353;0
137465;1
149424;1
55886;0
127291;1
65670;0
226559;1
8164;1
113127;1
186241;1
194694;1
118195;1
171043;1
91630;0
26462;0
42404;0
129999;0
105309;0
180835;1
210163;1
43515;0
209754;1
168480;1
35262;0
108891;1
137800;1
87873;1
85919;0
188401;1
167556;1
117310;1
183823;1
199513;0
202262;1
17532;1
225228;1
167112;1
735;1
70191;0
166592;1
223983;1
151215;1
8395;0
204523;0
43377;1
191345;1
219260;1
79311;0
14442;0
96042;0
48667;0
11604;0
169830;1
174211;1
88026;1
77822;0
196771;1
35213;1
147022;1
148262;1
147037;1
89403;0
118844;1
55318;1
226473;1
94071;0
54435;0
200476;1
220903;1
25122;0
4180;0
226313;1
207842;1
38727;0
27666;0
18304;1
59038;1
213661;1
169853;0
127891;1
75815;0
170623;1
34488;0
119626;0
184354;1
142325;1
30412;0
74512;0
114596;0
224456;1
3301;0
167150;1
122095;1
30583;1
49944;0
122267;1
197892;1
197002;0
60464;0
180530;0
191793;1
50624;0
13659;0
182916;0
166263;1
6249;0
145469;1
223654;1
27363;1
47328;1
89798;0
182074;1
111740;0
11852;1
83372;0
15034;1
206457;0
170954;0
221076;1
58648;0
1429;0
164691;1
221696;1
210097;1
155465;1
181760;1
87365;1
52664;0
121900;1
183543;1
49415;0
125845;1
68723;0
3390;0
147732;1
109857;1
98019;0
46216;0
171556;1
116662;1
111657;1
97128;1
32237;1
27126;0
163799;0
191951;1
113553;1
52212;0
13849;1
202330;1
131017;1
77511;1
180592;0
120063;1
147492;1
104931;1
95363;1
92527;1
73059;1
202407;0
3191;0
97347;1
139917;1
113807;1
60647;0
156858;1
208994;0
218050;1
9643;0
155630;0
84458;1
224194;1
120882;1
114935;1
148148;1
36808;1
171897;1
203139;1
8781;0
188117;0
38866;0
37935;0
108620;0
146982;1
153224;1
80450;1
69444;1
50748;0
152651;0
224522;1
52608;0
213151;1
38921;1
60715;1
107271;0
120302;1
117855;1
107319;0
156458;1
82120;1
29235;1
44965;0
115194;1
106700;0
45600;0
141241;0
137331;1
57983;0
139342;1
187124;1
28581;0
13005;0
173068;1
190204;1
223482;1
178543;1
149123;0
10551;1
226128;1
7634;0
163622;1
35042;0
112290;1
147036;1
222149;1
221897;0
225515;1
171475;1
194384;1
7055;1
14359;0
56828;0
118714;1
176446;1
48880;1
143513;1
182789;1
79018;0
158521;1
75450;0
109968;1
42976;0
176796;1
195184;1
118892;1
15991;1
200602;1
22087;0
204476;1
44847;0
159954;1
224225;1
207509;1
209289;0
157429;1
6228;0
18407;0
133054;0
89389;0
22935;0
104268;0
117451;1
115792;1
17727;1
77931;1
136540;0
177663;1
171967;1
188756;1
102315;1
202410;1
72410;1
9232;0
136034;0
191870;1
39123;0
26702;0
216676;1
85270;0
16537;1
164493;1
59942;0
68542;1
117732;1
205875;1
180351;1
84174;0
27857;0
145765;1
166439;1
142698;1
97803;1
175959;1
78291;1
81285;0
101864;0
54203;0
61129;1
74568;0
97252;0
168018;1
161995;1
65980;1
181470;0
176743;1
154315;0
95021;0
36776;0
27417;1
152042;1
158933;1
222175;1
47636;0
157866;1
19827;1
130989;1
140350;1
51593;0
95749;0
185408;1
72898;0
66673;0
219157;1
178506;1
71323;1
11562;0
220317;1
9327;0
172692;1
105621;1
117432;1
138591;1
65442;0
116457;0
151598;1
193114;1
131151;1
149862;0
185495;0
110862;0
52312;1
162807;1
213689;1
111474;0
134098;1
43266;1
209410;1
75346;1
69095;1
155869;0
21653;0
140593;1
185705;1
218611;1
68817;0
170723;1
50283;0
46418;0
205915;1
79718;1
130631;1
65875;0
96429;1
64777;0
113664;1
142721;1
98006;1
7770;0
216768;1
29105;1
40886;1
175467;1
19451;0
215998;1
47041;0
82850;1
79661;0
215365;1
54229;0
72237;0
8519;1
45431;1
132136;1
133845;1
94204;0
205641;1
33747;0
102851;1
47906;1
133029;1
98763;0
193375;0
71721;1
120718;0
144961;0
53558;0
58665;0
134658;0
177486;1
50225;1
58477;1
162396;1
93552;1
46035;1
59170;0
119661;0
149706;1
59203;0
165649;1
73532;0
35216;0
11665;0
72866;0
212032;1
64805;0
177978;1
144050;1
169025;1
178770;1
164555;1
112145;1
211217;1
14203;0
196292;1
44245;0
35207;0
153511;1
66379;0
107923;0
22630;1
171200;1
6273;0
146897;1
202460;1
98843;0
145863;0
112299;1
101941;0
76620;1
76685;0
199257;1
27657;0
89492;0
113428;1
36168;0
178721;1
20816;0
71275;1
71164;0
204585;1
14644;0
4459;0
134581;0
120006;1
46600;1
216063;1
136979;1
151170;1
23913;1
210551;0
187307;0
5404;0
90659;1
159406;1
116065;1
153019;1
129158;1
2888;1
185469;0
20003;1
151156;1
148802;1
77645;0
31770;0
116660;1
147988;0
66355;0
2367;1
91711;0
122097;1
65616;1
54254;0
74620;0
85043;1
150965;1
148152;1
174362;1
94601;1
65494;1
118810;1
195879;1
10075;0
6821;0
136566;1
100177;0
201651;1
108945;1
42439;1
217072;1
61052;1
164137;1
26999;0
86144;1
20047;1
97399;0
216431;0
140662;0
28645;0
9982;0
47301;0
129459;0
204088;1
16610;0
175741;1
192285;1
137322;1
52306;0
84743;0
20065;1
148861;1
212133;1
156876;1
179976;1
197464;1
92876;0
38371;0
184089;1
129483;1
